SalesID,SalesPrice
6310827,14909.034815470475
6310831,15560.388370183162
6310834,15832.256163634836
6310835,17819.337007287373
6310840,15706.174522143947
6310841,17867.96264921081
6310845,16393.328062188357
6310849,17447.916746516006
6310880,26674.577106065302
6310891,16191.008047991312
6310892,15576.14845482676
6310893,16632.623991817007
6310895,16220.360184545845
6310897,15997.79119797686
6310898,16322.776240711903
6310901,14625.21811202142
6310902,14612.5814412375
6310904,16186.261468855218
6310907,19277.03430379533
6310908,19181.802980434597
6310911,20186.154081484965
6310927,16784.231911062794
6310928,16673.316042213002
6310933,18552.944933062576
6310936,17380.80187874489
6310940,18308.6755461003
6310946,17860.351819841948
6310948,17778.736138546123
6310949,16667.576136962165
6310953,17270.36398714088
6310959,18437.68374167542
6310962,16429.74330641552
6310964,16405.837861280874
6310965,16105.301436992513
6310969,15185.984167520928
6310970,16439.614316307332
6310976,16735.785207551988
6310979,17728.460933446466
6310980,16968.43407225944
6310981,15536.761303529202
6310983,19530.661562440688
6310986,18522.347780079395
6310988,19406.832068544914
6310991,19189.86603981602
6311001,16984.364041767483
6311005,19647.484173406
6311019,15877.536649904101
6311028,17966.06045012779
6311047,15777.475329001061
6311050,18566.670281723487
6311055,16381.26865936351
6311056,16267.717008617743
6311057,27891.940223447582
6311065,18860.26321527057
6311073,18477.186840447135
6311078,19343.261610214973
6311079,18238.407980635922
6311083,17735.881784069185
6311088,19283.64582130617
6311100,17373.903481061996
6311102,19550.878979909558
6311106,17227.651643126683
6311115,17187.94569256566
6311122,16920.17997239688
6311123,17040.122057816905
6311143,27108.094467681156
6311191,29601.61960588431
6311195,18464.82108542329
6311198,19305.62995469729
6311201,17510.900615316055
6311230,18705.852972925768
6311231,18503.592199195136
6311232,19203.262516418767
6311244,20056.58304029347
6311253,18450.364376944293
6311260,15389.461181759847
6311267,18368.230219392175
6311270,19361.454612925198
6311273,19212.003145933875
6311275,15134.203437479557
6311278,17775.60923961659
6311279,19091.73596678376
6311281,20425.60926600633
6311284,16297.29474610357
6311288,17734.782130601594
6311289,17002.597327838426
6311292,17658.84736314883
6311293,17002.597327838426
6311295,18834.616311317393
6311304,18132.331194812814
6311307,16536.33346664229
6311308,18755.97817965058
6311310,16985.488600179775
6311314,17024.93304462422
6311317,16371.484545357316
6311318,17078.711867231348
6311325,18995.934849382644
6311326,19020.658605760425
6311329,17328.212236973264
6311331,17328.212236973264
6311332,17235.222818983846
6311333,17211.84318935422
6311334,17165.404891812977
6311335,17235.222818983846
6311337,17235.222818983846
6311338,18995.934849382644
6311339,17358.0716715202
6311343,16403.95943464287
6311345,17692.48315913389
6311349,17812.410018766637
6311355,19077.733094996678
6311364,19344.25467177015
6311375,17582.129061584554
6311376,18104.599867968293
6311402,18549.242470585545
6311403,19153.297670710206
6311408,17585.39832574546
6311413,18106.89129372663
6311416,18623.292522185133
6311423,17093.44442482755
6311436,19900.79612370057
6311444,18227.324138248896
6311449,17705.656470672136
6311451,20213.102376066774
6311453,17773.72189115494
6311458,17482.90881049492
6311464,19436.43764432735
6311465,16874.878493117074
6311470,16863.75286085174
6311474,18872.616655253787
6311476,16540.28084165361
6311477,17056.004761120083
6311486,18661.540293574388
6311488,17128.05949361096
6311489,18936.096353813886
6311490,19170.707697191156
6311492,15972.802801297285
6311493,17415.807955866727
6311496,19019.595023168553
6311498,18288.116711175535
6311505,18241.257653430446
6311506,18699.05276089651
6311511,17468.345643871377
6311524,17471.96314583679
6311525,17576.78039729878
6311527,16629.177526449585
6311528,19689.071300460237
6311529,18700.910562476736
6311532,16776.70449852435
6311538,17232.089822909285
6311540,18551.42431643863
6311541,17707.530097897743
6311542,18551.42431643863
6311550,17188.812633731362
6311552,16493.218514178458
6311553,18995.934849382644
6311555,19119.57094124629
6311559,18352.31604941899
6311560,20453.98468606557
6311564,30419.770983373925
6311581,18117.34509866495
6311588,17959.868198250548
6311589,17992.943701178992
6311621,19455.052136180813
6311623,19113.86817494654
6311627,18060.776018926463
6311636,17371.212859358566
6311637,17842.77913535266
6311638,17842.77913535266
6311639,16543.327446640335
6311640,17809.703632424218
6311646,17800.495166240133
6311653,16566.46828484696
6311654,16519.4186215473
6311655,16519.4186215473
6311656,17879.521559595083
6311657,17842.77913535266
6311661,17020.405586702025
6311672,16543.327446640335
6311681,20078.657542577825
6311684,18988.63497229751
6311685,19033.289975368345
6311687,18039.59332661877
6311695,17898.99903197078
6311706,18823.33298156808
6311708,16560.51539419902
6311709,17103.837985500908
6311713,19579.805009679254
6311732,18647.232425397673
6311775,19253.377990022535
6311790,18948.020875821087
6311798,29055.997724010886
6311799,26063.954219847124
6311800,30351.350651799185
6311804,32944.4176681162
6311805,32875.89026407602
6311806,30329.437712875508
6311807,31240.444219050645
6311808,32748.50931169507
6311809,18056.008897392025
6311811,17375.337892685802
6311814,19503.14515243743
6311820,19711.192828821506
6311832,19198.750999241558
6311833,18350.472719410216
6311834,18758.236162666308
6311835,19730.482044507782
6311839,19188.764940096597
6311841,18872.41698574903
6311858,18993.975665674192
6311904,19281.395375698434
6311905,18263.72717084114
6311908,18984.452041694687
6311910,17999.42681086615
6311919,19710.84758181633
6311920,18401.523750078897
6311922,18422.315274200915
6311923,18990.70272089022
6311924,18949.446395448234
6311926,19774.169678904975
6311928,18738.514831900127
6311929,19242.172051873134
6311930,19242.172051873134
6311938,17225.244961330234
6311939,17225.244961330234
6311944,19243.01818271598
6311945,19324.81642833001
6311946,17741.977163645894
6311947,16901.855085114512
6311949,17705.609698545202
6311951,19947.904189220364
6311955,19677.03821304828
6311956,19794.624036502715
6311960,17326.383842085273
6311961,14412.61562440326
6311962,17326.383842085273
6311963,16601.24598621193
6311969,19531.173122235235
6311970,17326.383842085273
6311973,18741.00805502547
6311974,19531.173122235235
6311976,17326.383842085273
6311977,18643.21710099612
6311981,19817.574278662512
6311982,18377.36314067912
6311990,17668.18282466444
6311992,18042.994832999957
6311994,17805.536928886384
6311995,17805.536928886384
6311998,19622.726877017318
6312008,17484.87370414745
6312015,17654.612084280816
6312021,16579.6501297729
6312022,17556.840542065285
6312023,16579.6501297729
6312026,16579.6501297729
6312027,17282.054755035984
6312029,19694.39306737652
6312032,17310.039939785875
6312033,19369.298139142993
6312044,19505.78848017451
6312050,19544.53655488031
6312052,17187.069651345384
6312056,17050.71416043107
6312063,17765.16804186096
6312067,17710.740312333575
6312068,19224.316144911732
6312076,20945.149807300546
6312083,17979.909960216657
6312090,18042.50999328544
6312091,17947.09332661877
6312093,19870.716395897707
6312094,19501.17765957956
6312095,18473.99969499312
6312104,18722.34195402694
6312113,19877.030168250083
6312117,20139.980972415957
6312120,18338.8701479191
6312133,19753.69358571497
6312135,17225.801654457227
6312139,19031.307842033268
6312155,18170.59760108957
6312159,18440.761470104542
6312164,18355.33451606729
6312165,18355.33451606729
6312166,19753.69358571497
6312175,18392.37557767453
6312177,17905.897684974698
6312179,18825.74910343641
6312180,18252.262631753925
6312191,18947.955399863295
6312194,18431.88768648076
6312195,19409.74209184778
6312198,18947.955399863295
6312200,16891.10411375833
6312203,17196.287765568337
6312205,18501.81087875689
6312206,18501.81087875689
6312215,18595.21996966598
6312216,18947.955399863295
6312222,18501.81087875689
6312223,18693.288147997515
6312225,19449.267178774953
6312229,19033.453186580933
6312231,18890.964503046547
6312232,18947.955399863295
6312233,18693.288147997515
6312234,17942.901653228666
6312250,19107.410576488495
6312251,19392.566741358347
6312253,18753.278864138378
6312255,19345.033537648284
6312258,19425.565579816353
6312264,20445.8464802061
6312277,20095.46757561467
6312282,19941.823478225993
6312289,19456.30969695724
6312294,19497.446312645618
6312295,19177.680883479836
6312308,17766.416971057835
6312310,18933.212152047872
6312311,20114.22864399819
6312315,18423.47654684497
6312320,18606.25620072795
6312328,19490.478978509163
6312332,20744.579667294067
6312335,19490.478978509163
6312337,19756.577826950313
6312358,17187.824925142937
6312359,17562.39780889045
6312365,17016.742428187277
6312368,17040.122057816905
6312377,17418.756060660467
6312385,16039.379260445432
6312416,16761.920685609533
6312420,17054.12917156802
6312421,17035.303231422713
6312464,26573.372649042147
6312470,27874.419726855394
6312477,28021.32013072784
6312482,23103.69340400175
6312491,30492.523449274613
6312498,27849.059022948735
6312511,32129.670025539763
6312516,30494.463980220564
6312517,29590.11045981596
6312522,32944.8658818124
6312714,21223.24259599405
6312721,22366.634626130955
6312722,22366.634626130955
6312763,31865.256219689756
6312769,17285.352009374063
6312779,18175.14561197818
6312780,18014.56939860248
6312787,18621.113557616845
6312789,19375.22585312291
6312790,17783.643830312558
6312791,18430.634861190007
6312800,19564.534536473875
6312801,20034.84626167463
6312843,17389.11110757434
6312863,18789.714667685254
6312864,16744.281510669123
6312871,16920.390870513642
6312873,20980.560570148806
6312954,32129.670025539763
6312998,26444.854862794306
6313001,25716.918985145418
6313008,14839.367777081592
6313009,16585.495853447093
6313020,15668.264707088714
6313021,17024.141584464724
6313031,13938.492105596788
6313033,14458.200023896812
6313042,27620.466822121234
6313045,25072.22892872951
6313066,29062.89115908602
6313068,27478.027065527065
6313079,28266.34747442692
6313085,24508.409275479717
6313238,28709.5842328144
6314781,18619.542531950618
6314786,18983.97950905304
6314791,18476.559801105763
6314796,19889.531186477787
6314797,19371.145226097433
6314798,16963.151244996832
6314803,18046.049489657944
6314804,17411.94951127304
6314809,17420.003212473803
6314817,16963.151244996832
6314820,17450.25294510772
6314821,20367.539687708802
6314823,19346.88699529315
6314829,19846.929966533302
6314837,17550.54997984042
6314846,21801.69068653356
6314854,20078.01520796741
6314861,23387.531894848078
6314876,20195.979756354758
6314877,21783.60551607978
6314878,21402.926007407626
6314879,20560.613992216935
6314880,20662.967520181915
6314886,20230.078595832274
6314889,21542.118296811117
6314893,23427.560961981922
6314907,22153.25627599525
6314930,17604.46996482548
6314936,17732.06435455884
6314937,17379.851140009225
6314941,35247.14976405388
6314943,30729.58642492232
6314948,28698.271722286423
6314954,16885.114428585402
6314957,17652.60697811104
6314958,17410.24442303912
6314959,17134.02996009981
6314960,16683.42183205583
6314962,18320.8891812844
6314963,16128.114367294756
6314964,16906.719299967455
6314971,17076.972566513006
6314973,17451.467935863155
6314981,15553.88194955271
6314986,18566.792531950618
6314992,17308.006637425755
6314994,16379.33343046559
6315000,18559.87854682083
6315003,16903.335099404954
6315010,17488.63619535779
6315013,18111.30307471668
6315014,30970.87935034665
6315018,17971.19572067366
6315019,17929.357874424055
6315054,22869.86579950551
6315056,22869.86579950551
6315067,18182.90633420229
6315096,16637.16226917146
6315099,18357.822760368716
6315115,33222.291181108114
6315116,34804.263785426585
6315117,33222.291181108114
6315141,33568.59853376901
6315153,17718.261270116047
6315155,14668.318701723114
6315156,14143.436829782417
6315168,17261.168791176147
6315169,13940.290043290044
6315170,16910.934229441576
6315174,16450.849880307596
6315177,17367.444480356244
6315179,31778.119284682765
6315195,19485.966595428003
6315240,18018.083800050714
6315246,18220.778784070677
6315248,18548.952620894903
6315250,18741.43071763476
6315252,17369.79271824309
6315258,17327.954871993476
6315263,16981.89049118809
6315264,17532.938491655397
6315269,17693.865375909492
6315274,18632.779427952228
6315280,13740.169303327393
6315282,16023.43168344455
6315283,15782.63307233344
6315285,17761.11970491382
6315289,27457.192876567875
6315290,27457.192876567875
6315311,16768.050367728676
6315313,18978.463927956578
6315319,16561.865445352574
6315325,35012.6527700241
6315327,29675.505057986684
6315329,25379.57464181705
6315339,31110.885817939514
6315343,31372.50601024721
6315350,17292.807539274447
6315367,17601.697162518853
6315373,17265.60947385947
6315438,17298.7181593461
6315448,16865.155229986012
6315459,16507.15141183707
6315462,27535.26240711544
6315463,29411.25968367145
6315493,27451.897706732267
6315499,16536.262522948182
6315500,27725.06129108393
6315501,17269.66559407368
6315502,16536.262522948182
6315503,16536.262522948182
6315504,16536.262522948182
6315505,16536.262522948182
6315506,16536.262522948182
6315507,16937.907713609915
6315514,28494.676469363967
6315516,30088.27148545898
6315523,32278.943320417984
6315525,23457.718021901852
6315543,30599.404686408365
6315553,25959.4420133888
6315575,29990.79553301302
6315630,32698.734317567258
6315683,28538.933095227214
6315742,33191.073571831505
6316074,27094.389934071914
6316079,32360.532817961393
6316091,29816.19329812345
6316100,27263.291678085992
6316111,31889.8118076275
6316117,32429.699329218965
6316119,30203.81870918684
6316128,30337.320068616023
6316142,32861.02950671691
6316145,33394.45103656162
6316150,32529.259839935392
6316162,29490.589646770717
6316168,30419.62804599654
6316870,28364.91224328646
6316946,23222.148314101236
6317080,21594.958237228457
6317114,32610.618866098357
6317143,23791.61031064524
6317146,36988.57707328756
6317148,31930.14819579251
6317160,32614.117855048014
6317169,27353.063829542065
6317189,30142.003363667063
6317190,30329.430264251863
6317191,30329.430264251863
6317192,30329.430264251863
6317194,24330.12593132273
6317195,25701.96137665082
6317196,23034.768773910422
6317204,29515.767673352624
6317205,29213.120609768062
6317206,29213.120609768062
6317225,19910.26853334574
6317684,23261.733306385882
6317685,23069.74917940176
6317687,25216.370558376817
6317699,35365.60416204166
6317841,22091.001500882023
6317847,22719.520135137336
6317854,22676.866430406968
6317864,22157.8346779174
6317866,22623.142650639267
6317874,23321.985705675044
6317896,21820.548515006238
6317897,22179.742896332973
6317899,21820.548515006238
6317902,23326.66884666546
6317911,22412.775748557004
6317912,22122.925970540036
6317914,22665.36514153058
6317915,23981.57004286563
6317918,21425.470122538143
6317930,20623.40317641237
6317974,26724.473736367123
6317979,25371.52923805498
6318121,17444.913969071862
6318127,17782.710907012377
6318142,19520.84711178413
6318276,29012.441924548748
6318283,28602.543947139162
6318293,25683.519969397537
6318297,28893.62039902607
6318298,21941.8651738376
6318299,21885.97628494871
6318313,45048.236371944186
6318359,35123.222424498155
6318367,34721.87321814894
6318368,35943.86572856251
6318405,37749.17450482524
6318481,39073.422924615435
6318506,28785.910957914628
6318518,35138.24254814386
6318661,41274.8577187633
6318689,35640.19583858513
6318751,30492.182401823753
6318754,28429.41440724452
6318759,30846.858507183395
6318760,30333.3046872496
6318761,30954.770262992944
6318762,27943.859258141667
6318763,30333.3046872496
6318774,22631.203714836643
6318823,42021.99435334905
6318825,42088.56181366651
6318847,36265.477745350116
6318979,23948.64257839683
6318980,19335.841207539735
6318985,26848.81466894246
6318989,28502.667161234313
6318992,18173.55800782823
6319010,27073.907169408685
6319020,28202.80814781624
6319049,41935.99471612444
6319590,19084.612172338468
6319593,23062.476874422013
6319598,23173.31020775535
6319600,22033.006128675243
6319603,21917.289234115327
6319609,25237.133847565834
6319631,18976.495893199935
6319645,34351.701514353575
6319646,32989.39693569064
6319689,41502.748766608274
6319694,32411.04935388972
6319699,38052.76747795583
6319717,40758.68371375358
6319746,37441.85017882694
6319754,29086.752456255203
6319756,29086.752456255203
6319759,36859.81044656955
6319765,40410.910014885136
6319800,40817.177751838724
6319805,38341.33922426007
6319806,38388.6687764087
6319827,40789.655716696165
6319832,38603.081936423354
6319840,38926.77934882849
6319841,35767.850800524924
6319863,41123.99905567106
6319879,31585.538021017514
6319891,32051.126802606293
6319893,31944.56893223593
6319895,32409.368866098357
6319904,32449.395920048595
6319938,35284.34750381055
6319947,23780.66750188809
6319962,30085.763769182893
6319968,27946.581604741445
6319985,29208.039537396155
6319995,29215.103275923713
6320001,33222.073420180044
6320015,30549.905607736495
6320019,32426.285021916803
6320021,31619.28923657612
6320026,33154.9721842485
6320028,32308.53992387759
6320033,30709.535237366123
6320040,27149.670684277888
6320042,29285.531093361977
6320058,28913.96360175772
6320059,31563.58576633635
6320099,30840.85522499803
6320114,31363.901579514975
6320130,26281.42075474119
6320152,32960.43182877065
6320176,30163.373347104978
6320177,30636.76969612631
6320186,29701.020714966155
6320191,31433.529938199066
6320244,28312.126079258436
6320288,26465.816899854257
6320298,25781.260501695873
6320328,28800.72391694634
6320344,27603.743313807652
6320364,31245.417005752537
6320367,31325.625672666116
6320381,31752.312917882773
6320388,30554.576333682377
6320393,34213.29091395076
6320397,32525.32492526108
6320398,32701.99159192775
6320403,32370.002559395947
6320405,31457.543611073033
6320412,32614.9408754372
6320415,30878.969006211664
6320421,29952.456360360782
6320423,29952.456360360782
6320426,26910.233209056747
6320434,22739.428121918925
6320446,16847.55082319856
6320456,18106.81298317696
6320464,16987.704829280196
6320472,26269.67345154845
6320479,30288.599456099455
6320512,37793.9839973254
6320593,25609.34440763485
6320627,22629.841011045057
6320629,22629.841011045057
6320642,24378.14138148358
6320719,41717.99637003362
6320740,27536.318879749997
6320741,26630.21733236807
6320743,27141.49040978085
6320757,33160.7198323191
6320772,40017.43896310767
6320779,42584.04793645187
6320780,38874.07791057269
6320781,42584.04793645187
6320807,31409.088772166953
6320809,31409.088772166953
6320810,31050.846708674893
6320840,32673.191981020933
6320863,18192.22724484122
6320867,17084.509160909896
6320888,47205.398527735015
6320895,45987.36961798737
6321450,16368.90618049606
6321460,16871.933309756547
6321461,17741.688877428034
6321465,36376.25645028489
6321510,18020.300569610128
6321514,17731.43795159444
6321520,18415.076362907243
6321523,19283.75851000851
6321524,19139.496916482207
6321530,19204.069108995576
6321531,19348.33070252188
6321540,19642.45765672236
6321558,16741.082076205526
6321590,16814.401161406673
6321591,18571.15497404284
6321649,29494.104242220343
6321660,27944.40313170876
6321669,18456.555346440873
6321677,18643.32599725982
6321712,16715.008605569263
6324333,34045.338916053995
6324372,38882.6686287139
6324462,53394.94258740484
6324725,19179.083158198868
6324756,19564.019491530715
6324761,17268.22799409196
6324762,15312.251089732705
6324768,15884.504502986118
6324776,18151.192476913064
6324784,13836.222300439209
6324785,13836.222300439209
6324789,16665.402727858516
6324792,16803.551421549586
6324795,16272.340728107174
6324797,16567.492890490856
6324804,15245.908746890362
6324810,15284.721093313003
6327472,30117.820667918542
6327483,30139.73733458521
6327549,28625.73446693271
6327580,30467.0756747624
6327595,32863.087528405835
6327602,31065.41943699432
6327606,31053.14169673206
6327617,29492.14338787288
6327680,31923.512283138836
6327686,31435.60044415724
6327690,28346.477059361347
6327692,28346.477059361347
6327693,30380.249639356316
6327694,31435.60044415724
6327696,31433.517110823905
6327698,30631.206289518017
6327704,31923.512283138836
6327706,31433.517110823905
6327714,32577.368723696898
6327716,32577.368723696898
6327717,31685.63779200389
6327724,32022.330067056275
6327726,32577.368723696898
6327735,29524.42613704379
6327738,31280.18686890882
6327743,31685.63779200389
6327747,24113.320624769258
6327776,33143.392901760555
6327779,35612.10901496022
6327791,29172.800798201344
6327849,29738.925493341227
6327851,29223.918563530704
6327853,26826.315082316924
6327857,26895.97824547457
6327862,32281.14147652171
6327865,29859.80063988013
6327876,31710.220824711923
6327877,34411.86582119148
6327880,29757.990075907066
6327892,35410.85901496022
6327896,35768.35901496022
6327897,31565.18948568059
6327970,18607.61309737161
6327972,17557.456602154376
6327973,19752.896044748308
6327974,18426.31860768374
6327978,19882.191341077796
6327994,17545.117230536347
6328014,19908.14327103782
6328019,20203.186149047608
6328021,18618.64833881862
6328030,18256.39258504081
6328047,20417.01436005229
6328049,18797.056570701112
6328065,19023.94780990853
6328073,18797.056570701112
6328080,19420.472253738124
6328086,19970.33811303935
6328101,17871.655044803265
6328118,19736.80076876884
6328124,16630.019340205
6328134,19641.73903284681
6328135,19069.582425837267
6328143,20346.87602708394
6328147,18656.319495727585
6328149,16944.899949179362
6328155,17514.51493545727
6328164,18731.647230041777
6328165,20038.85402263644
6328166,18187.52879027792
6328184,18119.8024148624
6328190,17417.87069530916
6328196,25381.56592147962
6328199,18077.196528765744
6328246,30707.312846527402
6328247,28113.1297297975
6328444,29106.229827498213
6328445,27477.52820722305
6330773,28380.133533732067
6330775,26418.980279497195
6330777,27644.35724332213
6330778,27910.91827964777
6330779,27421.703277495926
6330781,27743.01217717897
6330782,29491.30485591264
6331083,26929.608539157496
6331369,24958.276797616876
6331370,28328.118562623593
6331394,30833.470869361117
6331395,31576.318091583336
6331579,30673.841239731486
6332314,31867.263883787775
6332444,27804.93595565655
6332987,32088.140235001494
6333200,28357.516900719103
6333220,31645.0883216693
6333226,33332.163470036714
6333251,32435.12638008777
6333274,31917.965732794895
6333277,32888.240738398876
6333291,29842.569204076648
6333293,29842.569204076648
6333301,29842.569204076648
6346261,14493.113440606381
6346287,27413.611963350548
6346293,27070.289174601774
6346294,37244.55093020012
6346295,37835.35536581009
6346297,15485.782395035878
6346300,17049.335579861316
6346301,26507.270376066434
6346303,31043.385259892624
6346304,23297.831246231985
6346305,36610.63942865413
6346306,36610.63942865413
6346308,21782.13308875364
6346309,28292.7744566808
6346311,31056.802865911322
6346313,24235.80801245324
6346314,24385.122609485457
6346315,21608.609421276895
6346320,31606.937759576595
6346321,47384.802866158316
6346326,30691.366429050257
6346327,29025.58692207203
6346328,31163.556109747096
6346329,27343.148570584333
6346330,34850.80933445281
6346331,28514.475810960917
6346335,42301.737918030965
6346338,25791.161184403834
6346339,27838.87804505544
6346340,30503.99675342395
6346342,18947.959638740893
6346343,23494.632089383926
6346347,27724.671226785205
6346352,35120.91027776689
6346353,35051.47169551582
6346354,36882.41472826709
6346355,32322.023286633383
6346357,57137.804819837176
6346358,49104.37951193543
6346359,58865.608652488016
6346361,32257.153656958228
6346364,24963.620992182914
6346366,32702.95915732874
6346367,42420.48344302399
6346368,28128.557628266415
6346369,23931.47315011915
6346378,28439.130635303238
6346379,24942.23735414912
6346380,29107.723329570763
6346381,25573.366725186577
6346384,37952.18675615643
6346386,35015.299181849696
6346387,43905.83861423305
6346388,25875.975603823703
6346389,31879.616949112693
6346390,33861.5359103043
6346391,23470.053609584862
6346393,25931.06393538379
6346394,27045.056990939345
6346395,26966.33097226847
6346396,27045.056990939345
6346397,30379.129362012976
6346398,25726.671616101765
6346399,27045.056990939345
6346402,34383.69462285435
6346403,30851.266755256987
6346404,30851.266755256987
6346405,30851.266755256987
6346406,30851.266755256987
6346407,34966.75504689668
6346410,29121.991156726257
6346411,32104.22642901116
6346413,33824.32049618351
6346414,20825.8852158262
6346415,20612.688117910646
6346417,29546.719094473345
6346418,30107.806017755316
6346420,26944.632286966847
6346421,27937.703176453182
6346426,37089.94620296105
6346427,34619.32662212945
6346428,37177.393891511536
6346429,33777.38505979315
6346430,26665.528623292463
6346431,35164.348547486516
6346435,31419.02492279679
6346437,34760.86633882507
6346438,23041.73148245517
6346439,26129.801677761236
6346440,25667.737283821847
6346442,27976.407337896315
6346443,33049.68441189479
6346445,27290.896086212266
6346446,27232.496432625114
6346447,29245.96346463994
6346448,26198.942060118537
6346449,27603.141645255622
6346450,29937.37874938243
6346451,30612.07710294379
6346452,37241.11804045628
6346455,26263.89161576226
6346459,25015.864691344366
6346463,28577.341204146152
6346465,24066.31392960611
6346466,37573.01699282543
6346467,36944.976374860664
6346468,25254.746555932317
6346469,29653.915658338698
6346473,18652.507746614272
6346474,18796.250763265376
6346475,18652.507746614272
6346476,18652.507746614272
6346478,18652.507746614272
6346479,20455.830644834612
6346481,40369.54309045369
6346482,27074.973417105775
6346485,34655.7456296051
6346486,31866.930596462862
6346487,34577.844655022476
6346488,34251.33342439438
6346489,34655.7456296051
6346490,35605.94258457688
6346491,38764.64550781104
6346492,28631.14642596395
6346493,34825.141804145285
6346494,27383.85607590939
6346495,27712.56387866663
6346505,37159.12977413524
6346512,22594.384084178495
6346513,24189.464209197668
6346516,30774.678945577838
6346517,35885.22997093421
6346519,32001.612446262603
6346520,37008.37567033213
6346524,34616.27942944497
6346526,39757.82963972302
6346528,23364.218093657437
6346529,22610.055634724748
6346531,22907.940250109365
6346542,32619.630641080912
6346543,38291.626490805094
6346553,14376.190079528315
6346556,39832.000809171775
6346560,36236.96934103764
6346562,41079.87672640827
6346564,39637.469221342384
6346565,33833.66510164672
6346566,32423.323160091546
6346567,14769.53480227561
6346568,24759.345841046208
6346577,33328.70437657386
6346588,29699.873211279464
6346594,31075.32509000717
6346599,21447.742950812804
6346600,29355.242600536727
6346602,22885.82844430609
6346603,26542.02948847105
6346604,32924.17817245391
6346605,41021.6387581645
6346607,36625.05972825011
6346608,36730.590006394166
6346610,39679.36640604943
6346611,36738.3779255685
6346612,38373.878207564914
6346613,38607.592455610844
6346614,37932.319093333186
6346615,23689.460243402973
6346616,23333.43534033763
6346623,28069.40412562656
6346624,20658.236009293
6346625,20658.236009293
6346626,20658.236009293
6346627,21998.29859852838
6346628,20734.154392810062
6346629,22842.6896255297
6346630,21656.66801427202
6346631,20908.453854610594
6346632,23876.382842948246
6346639,20526.70486220651
6346640,20526.70486220651
6346641,22696.437127687135
6346642,21649.889045186846
6346643,22358.40310661561
6346644,24058.974913974926
6346645,25299.545194048875
6346646,32589.813796633658
6346648,29784.40725178961
6346649,30314.28267402533
6346651,24904.971380743445
6346652,24904.971380743445
6346653,21020.659839433156
6346675,18400.8768397889
6346847,34530.15671735099
6346848,32484.382323616068
6346849,32123.1893576195
6346851,38198.28169288965
6346904,26599.20970988434
6346906,24490.941636590534
6346911,24297.733090993836
6346922,26878.718593412093
6346925,31998.146746307946
6346927,35217.83482515508
6346928,38001.49230290407
6346932,40466.814309761074
6346936,30872.633923488218
6346937,34956.64667572293
6346938,33416.64459038996
6346939,38001.994347416345
6346940,42641.16499974876
6346942,43232.3328052548
6346945,27516.186038298074
6346947,33488.28637311441
6346949,23324.890865874317
6346950,26915.2889869866
6346952,33015.41487310456
6346953,30807.522737643198
6346956,39247.66845125978
6346957,30570.613328017957
6346958,33640.874793469564
6346960,33267.41481132925
6346961,26439.651492941113
6346967,28875.16318291594
6346968,33852.51376731249
6346969,36118.90931912909
6346970,31911.31279585711
6346971,36364.522006486164
6346973,28901.964299759344
6346974,31799.269326568054
6346975,29009.18759185396
6346976,35873.71513530472
6346977,34003.383584259165
6346978,33491.53962221058
6346979,40964.205716776334
6346980,37692.67905408288
6346981,31281.198930052797
6346982,39460.38000469173
6346983,37049.06433223495
6346984,37970.803089657726
6346985,42014.597552251376
6346986,36442.052928722966
6346987,36673.504353183576
6346988,29437.393880779524
6346989,37131.21322070494
6347014,23538.837049735757
6347022,29665.284014496287
6347023,27985.497342390725
6347024,39899.476058709006
6347029,25994.539087750487
6347030,27539.67250308243
6347031,28894.221580023153
6347032,27020.826895394912
6347033,25405.133977753274
6347034,26619.37949271232
6347035,28391.404861961655
6347036,27889.02730249412
6347037,27490.577383748147
6347038,13490.9725840107
6347039,16200.468370914286
6347041,16646.41307244384
6347042,15788.7376110266
6347044,16268.0409035946
6347045,16100.882593155036
6347046,16268.0409035946
6347047,17194.260317282762
6347048,16341.578780750122
6347049,16341.578780750122
6347050,16341.578780750122
6347051,16692.946485431778
6347052,15994.125559679254
6347053,15994.125559679254
6347054,16371.992932094423
6347055,16848.33821327523
6347056,15915.163546202535
6347057,16568.92509715159
6347058,16992.263162816856
6347059,15756.157058577528
6347060,16746.691396620092
6347061,18158.34006784123
6347062,16683.13944183468
6347063,17490.969136445623
6347064,15868.339079307347
6347068,24408.480609256447
6347070,17980.583481204612
6347071,27646.827345588288
6347072,17889.607506786302
6347092,19914.398828976042
6347095,17832.915372023344
6347096,28415.80422918155
6347128,15689.376003557987
6347148,22638.068932834358
6347149,39864.73948604964
6347152,32977.613751988756
6347153,27832.186870264813
6347154,33074.55504802932
6347155,32956.8099499901
6347156,39127.577597771655
6347157,32476.477272727283
6347181,15752.21712851347
6347521,42668.63736162071
6347540,25768.51037257519
6347541,26453.31669527296
6347542,28495.71694920862
6347544,28080.268998430765
6347592,16981.94269337187
6347605,22993.636715340766
6347621,26421.745707440845
6347637,27580.647868886652
6434744,14278.46388953539
6434751,32743.48207237953
6434752,35427.0184029131
6434763,32011.13576021288
6434765,31498.857469070314
6434767,32549.012244008853
6434768,36814.62321659893
6434769,37489.08396753172
6434773,37669.99023657944
6434809,18717.547091511427
6434822,29035.655930398578
6434843,19500.752411198904
6434849,22006.628787878795
6434855,27603.231912680832
6434856,25259.47241925745
6434864,32340.285415493236
6434866,25692.054287015595
